geometry,n,fill,method,budget_s,instances,mean_J,mean_gain,improvement_pct,total_time_mean_s
guillotine,32,0.9,M0,0.0,10,2016.2432246503995,0.0,0.0,0.005495269999664742
guillotine,32,0.9,M0,0.1,10,2216.7516314010095,200.50840675061005,10.114536224679044,0.10549526999966474
guillotine,32,0.9,M0,0.3,10,2349.662275130595,333.41905048019555,16.496897512105367,0.30549526999966475
guillotine,32,0.9,M0,1.0,10,2450.6432779516836,434.4000533012842,21.332716598896717,1.0054952699996647
guillotine,32,0.9,M0,3.0,10,2489.8841291216786,473.6409044712791,23.190213581459727,3.0054952699996647
guillotine,32,0.9,M0,10.0,10,2527.5594455740675,511.31622092366854,25.078986676689127,10.005495269999665
guillotine,32,0.9,M0,30.0,10,2573.638264992462,557.3950403420629,27.37058603598448,30.005495269999663
guillotine,32,0.9,M0,60.0,10,2591.046014261336,574.8027896109363,28.190458192668984,60.00549526999966
guillotine,32,0.9,M1,0.0,10,2016.2432246503995,0.0,0.0,0.005495269999664742
guillotine,32,0.9,M1,0.1,10,2251.77457622863,235.53135157823044,11.672679841999638,0.10549526999966474
guillotine,32,0.9,M1,0.3,10,2282.747245769645,266.50402111924575,13.134082639655137,0.30549526999966475
guillotine,32,0.9,M1,1.0,10,2326.630088506642,310.38686385624226,15.333456463844204,1.0054952699996647
guillotine,32,0.9,M1,3.0,10,2390.4603315301842,374.21710687978435,18.489471523465685,3.0054952699996647
guillotine,32,0.9,M1,10.0,10,2463.262728064301,447.0195034139013,21.957778700784573,10.005495269999665
guillotine,32,0.9,M1,30.0,10,2517.618129116698,501.3749044662985,24.608096255992713,30.005495269999663
guillotine,32,0.9,M1,60.0,10,2551.987068734602,535.743844084202,26.28864497182666,60.00549526999966
guillotine,32,0.9,ALNS:small_beam,0.0,10,2016.2432246503995,0.0,0.0,0.005495269999664742
guillotine,32,0.9,ALNS:small_beam,0.1,10,2061.3906622465124,45.14743759611307,2.238143045210974,0.10549526999966474
guillotine,32,0.9,ALNS:small_beam,0.3,10,2120.3291150936325,104.08589044323298,5.139433074337298,0.30549526999966475
guillotine,32,0.9,ALNS:small_beam,1.0,10,2222.262404244767,206.01917959436727,10.04124464443473,1.0054952699996647
guillotine,32,0.9,ALNS:small_beam,3.0,10,2329.015868071463,312.7726434210635,15.18854359745763,3.0054952699996647
guillotine,32,0.9,ALNS:small_beam,10.0,10,2427.004936471324,410.7617118209249,20.003703789002596,10.005495269999665
guillotine,32,0.9,ALNS:small_beam,30.0,10,2521.090580834849,504.8473561844492,24.48512713791649,30.005495269999663
guillotine,32,0.9,ALNS:small_beam,60.0,10,2542.05308320465,525.8098585542508,25.585421752999917,60.00549526999966
guillotine,32,0.95,M0,0.0,18,2118.7320241314483,0.0,0.0,0.00547766666730038
guillotine,32,0.95,M0,0.1,18,2206.677601160166,87.94557702871768,4.410113575028725,0.10547766666730038
guillotine,32,0.95,M0,0.3,18,2291.045592891561,172.31356876011293,8.341914123312826,0.30547766666730036
guillotine,32,0.95,M0,1.0,18,2315.8455571136374,197.11353298218964,9.51107270107681,1.0054776666673004
guillotine,32,0.95,M0,3.0,18,2352.216112551939,233.48408842049145,11.248731507858706,3.0054776666673004
guillotine,32,0.95,M0,10.0,18,2402.424323515162,283.69229938371404,13.600042150625303,10.0054776666673
guillotine,32,0.95,M0,30.0,18,2455.6242711952286,336.89224706378064,16.075042528945904,30.0054776666673
guillotine,32,0.95,M0,60.0,18,2490.53261094728,371.8005868158317,17.716515270222132,60.0054776666673
guillotine,32,0.95,M1,0.0,18,2118.7320241314483,0.0,0.0,0.00547766666730038
guillotine,32,0.95,M1,0.1,18,2234.417363308538,115.68533917709046,5.6944922698049005,0.10547766666730038
guillotine,32,0.95,M1,0.3,18,2274.5397982395803,155.80777410813266,7.649233777580154,0.30547766666730036
guillotine,32,0.95,M1,1.0,18,2319.52468949761,200.792665366162,9.750947172093367,1.0054776666673004
guillotine,32,0.95,M1,3.0,18,2371.46703825304,252.73501412159146,12.192427450028038,3.0054776666673004
guillotine,32,0.95,M1,10.0,18,2444.2887370664703,325.55671293502263,15.598092545908019,10.0054776666673
guillotine,32,0.95,M1,30.0,18,2498.1157132156313,379.3836890841833,18.113805315228703,30.0054776666673
guillotine,32,0.95,M1,60.0,18,2524.176878943323,405.4448548118753,19.375373284695566,60.0054776666673
guillotine,32,0.95,ALNS:small_beam,0.0,18,2118.7320241314483,0.0,0.0,0.00547766666730038
guillotine,32,0.95,ALNS:small_beam,0.1,18,2140.495970960578,21.76394682912956,1.0256066056759303,0.10547766666730038
guillotine,32,0.95,ALNS:small_beam,0.3,18,2164.533563004847,45.80153887339915,2.184480910829336,0.30547766666730036
guillotine,32,0.95,ALNS:small_beam,1.0,18,2221.6112807534855,102.8792566220373,4.84658885636454,1.0054776666673004
guillotine,32,0.95,ALNS:small_beam,3.0,18,2282.8056667367555,164.073642605308,7.761809178693791,3.0054776666673004
guillotine,32,0.95,ALNS:small_beam,10.0,18,2369.1178717236066,250.3858475921587,11.870033908680622,10.0054776666673
