geometry,n,fill,method,budget_s,instances,mean_J,mean_gain,improvement_pct,total_time_mean_s
guillotine,64,0.9,ALNS:small_beam,1.0,2,6684.955689032313,375.42248752857654,6.079774826720948,1.0134425500000361
guillotine,64,0.9,ALNS:small_beam,10.0,2,7209.088493293217,899.5552917894795,14.563661010903438,10.013442550000036
guillotine,64,0.9,ALNS:medium_beam,1.0,2,6576.1592495122895,266.6260480085532,4.241445587506494,1.0134425500000361
guillotine,64,0.9,ALNS:medium_beam,10.0,2,7168.528402912183,858.9952014084472,13.870755947742213,10.013442550000036
guillotine,64,0.9,ALNS:wide_beam,1.0,2,6536.306645357701,226.7734438539644,3.6359117833345844,1.0134425500000361
guillotine,64,0.9,ALNS:wide_beam,10.0,2,7226.431214977234,916.8980134734973,14.890136005247836,10.013442550000036
guillotine,64,0.9,ALNS:large_beam,1.0,2,6491.090497287434,181.55729578369778,2.947043711512388,1.0134425500000361
guillotine,64,0.9,ALNS:large_beam,10.0,2,7267.489420868315,957.956219364579,15.550736349142017,10.013442550000036
guillotine,64,0.9,B2,1.0,2,6613.7717989641715,304.2385974604342,4.869359914659832,1.0134425500000361
guillotine,64,0.9,B2,10.0,2,7095.272616098306,785.7394145945689,12.716219643831824,10.013442550000036
guillotine,64,0.9,B2S,1.0,2,6694.284600475806,384.7513989720694,6.145436516450989,1.0134425500000361
guillotine,64,0.9,B2S,10.0,2,7152.897274933117,843.3640734293799,13.543735068547297,10.013442550000036
guillotine,64,0.95,ALNS:small_beam,1.0,2,6527.323593590633,228.53854845590445,3.5845501590608477,1.0090742000029422
guillotine,64,0.95,ALNS:small_beam,10.0,2,6915.791510661671,617.0064655269416,9.630098036718998,10.009074200002942
guillotine,64,0.95,ALNS:medium_beam,1.0,2,6534.209997092375,235.42495195764604,3.750645927137787,1.0090742000029422
guillotine,64,0.95,ALNS:medium_beam,10.0,2,6918.403727708664,619.6186825739351,9.834144233272946,10.009074200002942
guillotine,64,0.95,ALNS:wide_beam,1.0,2,6460.034689813256,161.24964467852692,2.461843789446656,1.0090742000029422
guillotine,64,0.95,ALNS:wide_beam,10.0,2,6873.914626563639,575.1295814289108,9.114434735869779,10.009074200002942
guillotine,64,0.95,ALNS:large_beam,1.0,2,6497.26818262094,198.4831374862115,3.256947914814452,1.0090742000029422
guillotine,64,0.95,ALNS:large_beam,10.0,2,6890.055644950023,591.2705998152946,9.830106412325977,10.009074200002942
guillotine,64,0.95,B2,1.0,2,6456.707428133279,157.92238299855057,2.6089997775484237,1.0090742000029422
guillotine,64,0.95,B2,10.0,2,6678.196634745083,379.4115896103556,6.119681291256734,10.009074200002942
guillotine,64,0.95,B2S,1.0,2,6445.448773356071,146.66372822134235,2.367985701330761,1.0090742000029422
guillotine,64,0.95,B2S,10.0,2,6748.93725288277,450.1522077480415,7.225242236326215,10.009074200002942
guillotine,128,0.9,ALNS:small_beam,1.0,2,24505.115971624986,265.545870269666,1.1061287072110595,1.0403175000028568
guillotine,128,0.9,ALNS:small_beam,10.0,2,25716.878214937504,1477.308113582183,6.17766070430679,10.040317500002857
guillotine,128,0.9,ALNS:medium_beam,1.0,2,24563.122496623473,323.55239526814967,1.3639329735521213,1.0403175000028568
guillotine,128,0.9,ALNS:medium_beam,10.0,2,25824.960102293648,1585.390000938327,6.6738680940700705,10.040317500002857
guillotine,128,0.9,ALNS:wide_beam,1.0,2,24437.832781234705,198.26267987938263,0.7707252835560165,1.0403175000028568
guillotine,128,0.9,ALNS:wide_beam,10.0,2,25389.595840703292,1150.0257393479724,4.749672878377407,10.040317500002857
guillotine,128,0.9,ALNS:large_beam,1.0,2,24326.114115584147,86.54401422882711,0.3569451439155429,1.0403175000028568
guillotine,128,0.9,ALNS:large_beam,10.0,2,25263.202510652736,1023.6324092974155,4.264596091032079,10.040317500002857
guillotine,128,0.9,B2,1.0,2,24890.06793992775,650.4978385724289,2.7658801486835873,1.0403175000028568
guillotine,128,0.9,B2,10.0,2,25656.625435612274,1417.055334256951,6.0194835468227925,10.040317500002857
guillotine,128,0.9,B2S,1.0,2,24690.85961055882,451.2895092034987,1.8811691010566407,1.0403175000028568
guillotine,128,0.9,B2S,10.0,2,25568.712433744524,1329.1423323892031,5.599598728167981,10.040317500002857
guillotine,128,0.95,ALNS:small_beam,1.0,2,26598.806965769043,336.52565364079146,1.3110671136413,1.0262213500027428
guillotine,128,0.95,ALNS:small_beam,10.0,2,27179.78184335754,917.5005312292888,3.543939308276005,10.026221350002743
guillotine,128,0.95,ALNS:medium_beam,1.0,2,26495.44895007786,233.16763794960843,0.9156026855658108,1.0262213500027428
guillotine,128,0.95,ALNS:medium_beam,10.0,2,27103.59852692707,841.3172147988198,3.2360237324988788,10.026221350002743
guillotine,128,0.95,ALNS:wide_beam,1.0,2,26423.13817017447,160.85685804621517,0.6187027469554285,1.0262213500027428
